"","WyethiaO.4","WyethiaO.3","WyethiaO.2","ErigeronF.4","ErigeronF.3","ArtemisiaD.5","ArtemisiaD.1","AngelicaT.1","LoniceraS.5","LoniceraS.1","ClinopodiumD.4","ScutellariaS.4","ScutellariaS.2","ScutellariaS.1","PenstemonL.2","GaliumA.5","GaliumA.4","GaliumA.3","GaliumA.2","GaliumA.1","RhododendronO.5","ArctostaphylosP.4","ArctostaphylosP.2","LeptosiphonC.5","SaltugiliaS.3","EriogonumW.4","EriogonumW.2","EriogonumW.1","AcmisponH.5","AcmisponH.4","AcmisponH.2","AcmisponH.1","LupinusL.3","CeanothusP.1","AlnusR.5","QuercusK.5","QuercusK.4","QuercusC.4","QuercusC.3","QuercusW.3","QuercusC.2","QuercusW.2","QuercusK.2","QuercusW.1","QuercusK.1","SalixL.5","SisymbriumA.2","LepidiumV.5","EpoilobiumS.5","RibesN.5","ThalictrumF.5","ThalictrumF.1","AquilegiaF.5","MuhlenbergiaR.5","ElymusE.4","ElymusE.1","BromusC.3","NassellaT.4","CarexF.5","CarexF.2","CarexF.1","CalocedrusD.5","CalocedrusD.4","CalocedrusD.3","CalocedrusD.2","CalocedrusD.1","PinusP.5","PinusP.4","PinusL.4","PinusP.3","PinusL.3","PinusP.2","PinusP.1","AbiesC.4","AbiesC.3","AbiesC.1","PteridiumA.5","PteridiumA.4","PteridiumA.2","PteridiumA.1"
"AcmisponH.2",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,4.615723,4.615723,0,4.615724,128.43185,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"AcmisponH.1",246.444906,246.444906,246.444906,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,247.468473,4.615724,4.615724,4.615724,0,128.431851,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,225.402391,231.571129,237.157207,237.157207,237.157207,244.810183,263.361399,263.361399,263.361399,271.516129,271.516129,271.516129,271.516129,271.516129,271.516129,271.516129,271.516129,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,650.100055,781.405079,781.405079,781.405079,781.405079
"LupinusL.3",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,128.43185,128.43185,128.43185,128.431851,0,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"CeanothusP.1",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,0,222.296014,222.296014,222.296014,222.296014,222.296014,222.296014,222.296014,222.296014,222.296014,222.296014,222.296014,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"AlnusR.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,0,195.759124,195.759124,195.759124,195.759124,195.759124,195.759124,195.759124,195.759124,195.759124,195.759124,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusK.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,0,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusK.4",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,0,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusC.4",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,0,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusC.3",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,0,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusW.3",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,23.553396,0,23.553396,23.553396,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusC.2",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,23.553396,23.553396,0,23.553396,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusW.2",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,0,23.553396,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusK.2",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,0,23.553396,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusW.1",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,0,23.553396,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"QuercusK.1",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,225.40239,225.40239,225.40239,225.402391,225.40239,222.296014,195.759124,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,23.553396,0,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"SalixL.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,231.571128,231.571128,231.571128,231.571129,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,231.571128,0,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"SisymbriumA.2",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,237.157206,237.157206,237.157206,237.157207,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,0,54.898328,233.98639,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"LepidiumV.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,237.157206,237.157206,237.157206,237.157207,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,54.898328,0,233.98639,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"EpoilobiumS.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,237.157206,237.157206,237.157206,237.157207,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,237.157206,233.98639,233.98639,0,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"RibesN.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,244.810182,244.810182,244.810182,244.810183,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,244.810182,0,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ThalictrumF.5",262.337831,262.337831,262.337831,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361399,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,0,16.771658,38.11649,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ThalictrumF.1",262.337831,262.337831,262.337831,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361399,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,16.771658,0,38.11649,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"AquilegiaF.5",262.337831,262.337831,262.337831,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361399,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,263.361398,38.11649,38.11649,0,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"MuhlenbergiaR.5",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,0,79.502154,79.502154,79.502154,79.502154,187.643012,187.643012,187.643012,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ElymusE.4",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,79.502154,0,5.65728,20.880736,47.699882,187.643012,187.643012,187.643012,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ElymusE.1",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,79.502154,5.65728,0,20.880736,47.699882,187.643012,187.643012,187.643012,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"BromusC.3",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,79.502154,20.880736,20.880736,0,47.699882,187.643012,187.643012,187.643012,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"NassellaT.4",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,79.502154,47.699882,47.699882,47.699882,0,187.643012,187.643012,187.643012,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"CarexF.5",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,187.643012,187.643012,187.643012,187.643012,187.643012,0,13.397066,13.397066,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"CarexF.2",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,187.643012,187.643012,187.643012,187.643012,187.643012,13.397066,0,13.397066,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"CarexF.1",270.492561,270.492561,270.492561,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516129,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,187.643012,187.643012,187.643012,187.643012,187.643012,13.397066,13.397066,0,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"CalocedrusD.5",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,0,9.400024,9.400024,9.400024,9.400024,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,781.405078,781.405078,781.405078,781.405078
